3.235746832611391710e+01,2.397699382464146467e+01,1.377193974374107022e+01
3.788557212505156713e+01,2.591427683680606719e+01,1.538839386212840665e+01
3.014434530839663751e+01,3.578381293031119981e+01,1.636144012269788206e+01
3.117446278574522722e+01,2.491686948957361381e+01,1.384830755716914119e+01
3.006204219426047786e+01,2.975717366522276564e+01,1.495441552438951227e+01
3.470131695054603682e+01,2.282582471808444069e+01,1.376891246852580153e+01
2.984710969018715332e+01,2.750632020421643986e+01,1.431447356889058220e+01
2.454391055867085214e+01,3.614243912068492648e+01,1.461740239505725469e+01
2.770105792420692836e+01,2.068524830045019058e+01,1.184226088031860513e+01
3.968166514873973938e+01,3.512578310865985287e+01,1.863249710923305003e+01
2.018600689334213172e+01,3.195690408803942972e+01,1.237142833167434652e+01
2.810457389543915596e+01,2.687175940976255362e+01,1.373717202708892593e+01
2.326046524909432378e+01,2.544617157151783715e+01,1.215213835727825753e+01
3.652259353898973160e+01,3.880238767371760389e+01,1.881399517840726077e+01
3.122626345986493845e+01,3.124964385451120918e+01,1.561897464117941148e+01
2.076456273028744448e+01,3.354333004460225709e+01,1.282525513889806135e+01
3.849934380442531534e+01,3.930328222604856592e+01,1.944857972365005949e+01
3.268053492361781309e+01,3.315408066864482350e+01,1.645780234918587936e+01
2.023911614205918852e+01,3.449437127676108616e+01,1.275518187203291731e+01
3.942273518636782370e+01,3.847786605326356835e+01,1.947228519184558237e+01
2.359772988452180442e+01,3.540832905376255724e+01,1.416051503366594311e+01
3.914913589371892044e+01,2.638032115692091750e+01,1.576034388769838301e+01
3.397723339855816960e+01,3.958768472915598124e+01,1.828425882858880058e+01
3.092640675625483482e+01,3.977964620178282473e+01,1.739938049980476364e+01
3.682966724616202470e+01,3.204623388607492274e+01,1.713592288616041515e+01
2.124019508049563498e+01,2.384415332146222966e+01,1.123348758557442117e+01
3.860991175529603936e+01,2.909499077944986567e+01,1.659193033974473863e+01
2.948541750794541372e+01,3.616366595111102811e+01,1.624243223214839560e+01
3.436898300627681380e+01,2.818766468975218231e+01,1.548646553786191049e+01
2.747075687100285535e+01,3.037688590641489839e+01,1.442541142850292779e+01
3.490494100075010664e+01,3.289931382248156666e+01,1.693623226053690800e+01
2.551768758852223939e+01,2.908369871177174559e+01,1.359212261688861823e+01
2.171573267294602516e+01,2.006153926721373182e+01,1.042794331708957678e+01
3.373660483007542155e+01,3.221167705332440079e+01,1.647825521191562004e+01
3.838483291806716124e+01,2.336325325243597462e+01,1.452343915633194094e+01
2.225160779575628567e+01,3.849988016191291251e+01,1.410145269435095905e+01
3.795424701795108291e+01,3.522357841303603720e+01,1.826898227804451480e+01
3.075861888270482325e+01,3.636880150453583838e+01,1.666463716683189134e+01
2.747081046456438713e+01,3.735073898767204525e+01,1.582891924232387915e+01
3.329449179192923935e+01,3.899822302474835567e+01,1.796067583974269155e+01
2.668049171315189128e+01,3.319587157205571515e+01,1.479184986854226480e+01
3.621416427888800627e+01,3.548132509237710508e+01,1.792199965431803577e+01
2.884039167904176537e+01,3.365336035604212128e+01,1.553077007505184604e+01
3.560719295531345097e+01,2.304280948393331130e+01,1.398959470422619766e+01
3.458170806458433333e+01,3.156057083505896799e+01,1.650107110197453153e+01
2.178256268511260174e+01,3.532924591260079694e+01,1.347464793366386537e+01
3.370244341173727065e+01,3.279043100096748731e+01,1.662009132583727933e+01
3.925547065861560725e+01,2.228118484293157664e+01,1.421361610753935345e+01
2.797148390026121945e+01,3.109166106493111315e+01,1.472457820223808689e+01
3.641123030655237613e+01,3.926184141091914626e+01,1.889142223814671340e+01
2.466580674581655330e+01,2.455492710878744589e+01,1.230512101896080068e+01
2.980626210146743560e+01,2.823705773479609604e+01,1.450022407732390661e+01
3.262748857711451933e+01,3.605245832347087287e+01,1.712728715164334048e+01
2.531852103193168091e+01,2.639965868258961024e+01,1.292389479445060907e+01
2.889113585490743219e+01,3.369484757519934703e+01,1.555432008178994430e+01
2.799859070423089946e+01,3.428138801150124948e+01,1.541154270601082921e+01
3.088158023428651333e+01,3.188909574220538445e+01,1.568862615292799667e+01
3.524961515193243144e+01,3.895530388853248382e+01,1.850496554613239653e+01
2.344668402327167556e+01,3.186894252441423703e+01,1.350831712773948468e+01
3.138041853944888260e+01,3.707300988727711655e+01,1.699500804441336044e+01
2.808000641385145002e+01,3.791434989129602684e+01,1.613221565798589907e+01
2.651665553510821738e+01,2.167151526181759280e+01,1.192525251774276107e+01
2.527623205819911334e+01,2.657894638284992794e+01,1.295561285936162577e+01
2.528236928449834764e+01,3.392887482995096349e+01,1.448715283199077319e+01
2.737826512682121205e+01,3.435796808186922391e+01,1.523678252582248938e+01
2.298603147627744292e+01,3.915790329733605546e+01,1.448387201448617567e+01
2.052218403667209401e+01,3.366828824166660894e+01,1.275033743840232425e+01
3.615049661347366339e+01,2.232962791402471225e+01,1.380344424380466251e+01
2.191022688760976678e+01,2.922282227273707278e+01,1.252181664903517877e+01
3.534253668277673910e+01,2.365943053164470555e+01,1.417214257313573533e+01
2.775184247281492844e+01,3.205654653888113614e+01,1.487463956930047182e+01
3.336694276197653863e+01,2.586451725975501148e+01,1.457029535749692251e+01
3.196265087974792607e+01,2.162109698521251389e+01,1.289696227141703488e+01
3.621181843990538596e+01,3.352102052980879421e+01,1.740725212511382480e+01
3.184011245256338185e+01,3.533882686127565620e+01,1.674918110790849823e+01
2.536456265140351718e+01,2.666229562118209628e+01,1.299862206113768259e+01
2.105309331316692933e+01,3.351996605874903423e+01,1.293127014338129754e+01
3.522126183020583312e+01,3.775409774836226973e+01,1.822186241544441998e+01
3.588794415766761858e+01,2.982837813351056155e+01,1.628939556334428218e+01
3.681416237384912193e+01,2.589701986479406770e+01,1.520266498362784269e+01
3.844500272663070461e+01,3.522217713226416436e+01,1.838154655141537930e+01
2.034096645168528994e+01,3.914901086167134991e+01,1.338593074862593646e+01
3.412479420859531842e+01,2.514511581794203821e+01,1.447736131629651624e+01
3.331860251185508304e+01,2.645137107878521832e+01,1.474524189861169710e+01
3.317031992810692032e+01,3.305691362348251516e+01,1.655675983917639016e+01
3.113631732445796274e+01,3.019805191669938438e+01,1.533000402045164812e+01
2.589094881846435214e+01,3.538575324285321244e+01,1.495137132538137870e+01
2.708662178382000008e+01,2.046894064976525485e+01,1.165866673262371123e+01
3.752423865881635834e+01,2.002018620114737502e+01,1.305499615008698200e+01
2.386830220794450241e+01,2.052556129518108108e+01,1.103554098071636069e+01
3.900201773652530335e+01,3.834520656301664587e+01,1.933541171031212258e+01
2.614055360884685086e+01,3.019390487824689728e+01,1.401070340120622859e+01
2.391036743829683076e+01,2.647369722165048245e+01,1.256341329926641315e+01
3.138155301018702659e+01,3.801308292683621204e+01,1.719022746991180739e+01
3.829628159789773179e+01,3.945382682447718992e+01,1.943321871625908770e+01
3.215543555678183907e+01,3.156739501477083465e+01,1.592935101891232108e+01
3.517192595298514135e+01,2.086119974484333284e+01,1.309455011795812318e+01
3.514399894147071990e+01,3.291667967814564832e+01,1.699694712465095847e+01
3.722088149592688922e+01,3.885239691671213791e+01,1.900957197645100294e+01
2.548051976667066754e+01,3.523020979024446575e+01,1.478625052763889514e+01
3.570188583309560215e+01,2.304301790563498287e+01,1.400426491761470871e+01
3.079426378269949183e+01,3.284851507431004336e+01,1.589411801676654434e+01
3.708341554023104436e+01,3.301696703922532095e+01,1.746612305868530157e+01
2.955131616162218933e+01,3.548299143269286304e+01,1.612332224290950222e+01
3.005535263024996340e+01,3.568658734255016896e+01,1.631489681007775516e+01
3.602840837366424864e+01,2.648247942328932680e+01,1.526328639754060212e+01
2.901588101166434086e+01,2.694397452944897964e+01,1.397078586726195049e+01
3.083025449008666996e+01,3.006590222922040567e+01,1.522164069357506655e+01
3.380262994419334177e+01,3.479672616348698000e+01,1.714623758169782874e+01
2.313936368396832677e+01,3.694373493948531006e+01,1.422787003656936733e+01
2.361029715031803278e+01,2.314144254208347462e+01,1.168675943398965700e+01
3.424023801103046338e+01,2.006676842471441802e+01,1.265197572227455858e+01
3.202336516281569345e+01,2.737430833563418986e+01,1.475844793709639902e+01
2.144221112464812151e+01,3.155416261019317403e+01,1.276674173849049509e+01
2.247698590216032244e+01,3.333798611368618481e+01,1.342538420821917811e+01
2.520714475502573038e+01,3.199893175022988956e+01,1.409993053028430943e+01
2.647165075725190775e+01,3.070886520775741957e+01,1.421663203299403655e+01
2.511476185519964943e+01,3.383131513790094402e+01,1.441428278655495987e+01
3.028556859540114488e+01,3.985957445811828137e+01,1.720960032134787454e+01
3.727737704987717393e+01,3.377676428285077748e+01,1.772041930393013587e+01
2.505047696595689288e+01,3.930770455707897781e+01,1.529994670901784559e+01
3.723807949923156002e+01,2.830001592908657315e+01,1.607978132580117503e+01
3.430481862215287947e+01,3.806706538391470218e+01,1.804407597518595097e+01
3.117419898814058143e+01,3.385766537490962236e+01,1.623028353883416486e+01
2.464561687063772766e+01,3.771195902179711368e+01,1.490491700792942176e+01
2.102603647657282337e+01,2.933579280698331360e+01,1.224767762417662986e+01
3.755298442799821146e+01,2.880735161028639624e+01,1.630193713619595286e+01
3.473106929654620956e+01,3.682548522251345702e+01,1.787381306629827549e+01
3.620445921570301095e+01,2.674555681278594577e+01,1.538217909891483259e+01
3.614583814850314525e+01,2.685646077535793452e+01,1.540815654363457021e+01
2.217346625200574550e+01,2.286156731642540763e+01,1.125612997686448757e+01
3.844958355872956446e+01,3.745455341508488800e+01,1.897277327169951988e+01
2.047800753106494298e+01,3.638297000714307217e+01,1.310302365639326716e+01
2.663551404527632371e+01,2.423413049244030049e+01,1.268907083924802848e+01
2.456569215358722502e+01,3.050335768042825180e+01,1.360720943409677730e+01
2.256785294146716936e+01,2.759952746693523551e+01,1.241567871507711196e+01
2.517159501366964136e+01,3.641586597817439497e+01,1.488363728123273155e+01
3.794121895679982970e+01,3.225466544028618188e+01,1.743380447955470558e+01
2.147969891732534364e+01,3.010185060286806902e+01,1.253507686020150480e+01
2.882168927309809447e+01,2.417329117310918463e+01,1.314681279308482154e+01
2.146351906572238022e+01,3.391533322378979420e+01,1.314477225825425855e+01
2.265033109211363538e+01,3.229808479246756292e+01,1.331361973613930338e+01
2.565078501519963794e+01,3.369012433338125589e+01,1.456294057333273528e+01
2.716934149881946681e+01,2.446689201773520139e+01,1.287369932649072624e+01
2.383832456735072469e+01,3.007699552181043146e+01,1.329835712880818299e+01
3.475291795577354037e+01,3.002553799701552961e+01,1.610836570956140790e+01
3.126169425421376857e+01,3.090411849678761058e+01,1.554093899668358070e+01
2.873982685928585568e+01,2.115167257549329705e+01,1.218434832568333448e+01
2.354874573383292713e+01,3.983923039803504196e+01,1.480034486230043633e+01
3.165934862443009123e+01,3.680014369474660896e+01,1.701836427926225781e+01
3.444087176030287623e+01,3.333642183218076127e+01,1.693982406811275609e+01
3.778927578235656881e+01,2.509442505729159834e+01,1.508022168586757239e+01
2.498138522341461965e+01,2.313701807332553173e+01,1.201192728375524510e+01
3.114263709458779061e+01,3.170004840980517358e+01,1.570943532383599894e+01
3.786040555466438207e+01,2.275550586427338828e+01,1.421297907522301074e+01
2.281560931661738323e+01,2.696538400230472732e+01,1.235876637751410811e+01
2.486404621528918213e+01,3.019085850511112668e+01,1.363487785443725997e+01
2.431630692740818489e+01,3.152790921312341155e+01,1.372823132258708512e+01
3.226107534808828348e+01,2.889493797707227429e+01,1.524268376194417129e+01
3.980318706368747428e+01,3.670761250040262524e+01,1.909638868420123003e+01
3.214795854006422360e+01,2.399853127972218303e+01,1.374090866729588356e+01
2.080860307659290953e+01,2.241054492927325725e+01,1.078994278415908425e+01
2.776937396753313081e+01,3.811135233479868134e+01,1.606430977303877583e+01
2.167276453400842939e+01,3.061337326107171108e+01,1.268933714093043541e+01
2.543652568823906890e+01,2.394014625517481676e+01,1.233283089426969958e+01
3.796897019988894328e+01,2.725160956231096065e+01,1.586486282616713162e+01
3.020568572342175884e+01,3.737891741948362068e+01,1.670581433861950416e+01
3.305335412946507034e+01,2.103906702700498599e+01,1.285599198796389331e+01
2.040900985471641960e+01,3.150681834249652269e+01,1.238587514389863209e+01
2.740002028611467466e+01,2.661480240041507273e+01,1.350085197751035970e+01
3.039712319831027898e+01,3.886844182564357197e+01,1.705737640762554719e+01
2.658329275553357718e+01,3.215312824300968231e+01,1.455206167756356628e+01
3.722760716351032784e+01,3.724848800266420312e+01,1.861902232795507217e+01
3.016656080111784988e+01,3.746075283605728146e+01,1.671014294826828817e+01
2.926980294317804265e+01,2.773312918567725660e+01,1.424037669549217355e+01
2.685680893257014290e+01,2.446690763806474678e+01,1.280310755948470458e+01
2.000897552336379803e+01,3.906856671931338809e+01,1.323213467494145057e+01
3.369367539157589420e+01,3.403175818346750248e+01,1.693093646964704391e+01
2.548002162238585555e+01,3.247930171853202808e+01,1.427851918146779653e+01
3.380373344223436760e+01,2.570079035375797361e+01,1.460027928887813076e+01
3.901647421989790132e+01,3.128681283526319135e+01,1.736335778229025451e+01
2.041029265799887682e+01,3.753633214120254280e+01,1.322126227307637514e+01
3.458016231113652594e+01,2.086050555361909886e+01,1.301138127874342132e+01
2.029859791620044618e+01,2.100735163839144093e+01,1.032344707699713027e+01
2.154803015713257253e+01,2.391262024782395201e+01,1.133441465632859035e+01
2.818487166277941469e+01,3.431775080648107945e+01,1.547521310344400902e+01
2.650228621490889225e+01,2.939371202997837074e+01,1.393660715610086953e+01
3.454582851646897268e+01,3.398042611745431429e+01,1.713039739062290678e+01
3.180512201670446615e+01,3.257878860271382848e+01,1.609365347176073513e+01
2.276831005674859654e+01,3.992586600109346762e+01,1.449966414038845919e+01
3.332658808052647714e+01,2.006936599571157132e+01,1.252610811338699115e+01
2.346445605707182125e+01,3.629682886874088155e+01,1.425145639118876595e+01
3.113354441328474209e+01,3.310992301189773457e+01,1.604566658566264081e+01
3.879595002408969151e+01,2.192012489702300826e+01,1.400637427784378275e+01
2.787486250083387418e+01,3.304969784390794985e+01,1.512125451345255733e+01
2.460618423312480729e+01,3.573987992344945042e+01,1.457298138921541053e+01
2.468611888049260017e+01,3.828570462275119723e+01,1.500870394347046144e+01
2.054967312228943044e+01,2.497557952617410848e+01,1.127374293264781890e+01
2.421751550197157599e+01,3.954504801570418948e+01,1.501951553564883035e+01
3.385485627826312793e+01,2.253662840606781614e+01,1.352995616191055461e+01
2.761903866700980004e+01,3.530664219846921270e+01,1.549662240709674599e+01
2.556962837039677794e+01,2.085985651120945761e+01,1.148793229585740328e+01
2.306807710571865400e+01,2.348526329891249276e+01,1.163740045115051380e+01
3.090273585328816353e+01,3.882144481274025338e+01,1.720620942449651736e+01
3.258892095338760697e+01,2.892989037507111050e+01,1.532529465807840019e+01
3.685095629228300851e+01,3.230143743866302941e+01,1.721327050313520246e+01
2.795948362234545925e+01,3.210562936606051920e+01,1.494472870830580113e+01
3.577102159489344047e+01,2.573277075987464357e+01,1.496635350936302977e+01
2.416429452267357902e+01,3.936397513272443405e+01,1.497290409214739348e+01
2.070251535543551924e+01,2.650513783313373750e+01,1.162360307970684303e+01
3.358315617643942375e+01,3.350415321740582897e+01,1.677180408971240411e+01
3.671605296470187341e+01,2.250700937642940147e+01,1.395349236724793052e+01
3.598717769352287377e+01,2.703695572838124406e+01,1.543827225002359604e+01
3.315629980523930698e+01,3.426917211445587697e+01,1.685177592909582600e+01
3.296316121893548967e+01,2.398277697353179505e+01,1.388243251317395632e+01
3.068190422620213553e+01,2.568110371331098207e+01,1.397982814190058498e+01
2.777856109684645247e+01,3.049104324790352649e+01,1.453583420194939180e+01
2.120185828278269469e+01,2.278493199233877675e+01,1.098245396090279513e+01
2.447487000138711011e+01,2.269047536944324861e+01,1.177445920453826389e+01
2.572990183089032712e+01,3.566025965441021128e+01,1.494596133928938109e+01
2.754250670114368305e+01,2.405024634438242614e+01,1.283909138401270056e+01
