1.609239652119410380e+01,1.842344893902800962e+01,8.589604040164331877e+00
3.722042773615110711e+00,1.858888550997820799e+00,1.239732635247426940e+00
9.576414298993841001e+00,6.969680307050412083e+00,4.033854981553878005e+00
1.163432876097721547e+01,1.736199518439400435e+01,6.966233385387054611e+00
9.684800545509222758e+00,2.906452821036924927e+00,2.235553129401961936e+00
4.801919814249378859e+00,1.452033256405045769e+01,3.608558220009106421e+00
8.287075414786688299e+00,1.040655397110636393e+01,4.613330872585199138e+00
8.338562600362026345e+00,1.922657929763802898e+01,5.816114992530154737e+00
1.749005474568753016e+01,7.318126171525444867e+00,5.159363671321048450e+00
1.402983869754227086e+01,1.710886169491567088e+01,7.708560949973524146e+00
9.367951933951540466e-02,4.088562984622542196e+00,9.158115887013354439e-02
1.393672241016942159e+01,8.579205078065617940e+00,5.310285340694568035e+00
8.687278510708667412e+00,1.305606697256743409e+01,5.216386325296470616e+00
1.001007464736038521e+01,1.448983701971059412e+00,1.265761511755032709e+00
1.491304857472212575e+01,1.453950723479402107e+01,7.361954563377809180e+00
8.962127175488983966e+00,1.940644589049164281e+01,6.130834839324323937e+00
1.217421396752143892e+01,1.612982084561318885e+01,6.937805564779656819e+00
1.779294214628389526e+01,1.947655073644512669e+01,9.298359426385509607e+00
1.176720324872233370e+01,1.204728435480741666e+01,5.952798395593432268e+00
9.223117384189130519e+00,6.032106106398629208e-01,5.661812095268534684e-01
9.869871651135511570e+00,1.609755798999609766e+01,6.118465841775502234e+00
1.171887606006230342e+01,1.063966178982937905e+01,5.576611434660303068e+00
1.858255452823230058e+01,1.030602266099891828e+01,6.629340961056401582e+00
6.095103855684023131e+00,9.133780448424088760e+00,3.655641432192325624e+00
1.861247852969574268e+01,1.037260580373711072e+01,6.660663829650115275e+00
1.478405468293466818e+01,1.666808085674628259e+01,7.834819945209139824e+00
6.470994858268864114e+00,2.850646291937304788e+00,1.978891613679155448e+00
1.213774191437053812e-01,1.037593548076197303e+00,1.086657306763691710e-01
1.180522116754925932e+01,1.175595071448891105e+01,5.890267212266734553e+00
1.569975593708359973e+01,6.399984930300893105e+00,4.546578261242237851e+00
1.036432797634957659e+01,1.681951118090912578e+00,1.447110173308812087e+00
1.201507765590179488e+01,5.006320098429059229e+00,3.533865174945600707e+00
1.483800087108628496e+01,1.200599272087301017e+01,6.636305057975050659e+00
1.821781890671015702e+01,1.657365786077907899e+01,8.678444423249930040e+00
1.891744234075528652e+01,1.012780133272172733e+01,6.596332945395197100e+00
9.769157306859325374e+00,5.399004985675402990e-01,5.116251164855781797e-01
1.950944669933040831e+00,1.413508689410061514e+01,1.714330369507925722e+00
6.383747501656835688e+00,1.508329063935931913e+01,4.485384443967645574e+00
5.361730441209309639e+00,3.341307951626686368e+00,2.058498624163099144e+00
8.929226184257464283e+00,1.074887999283419582e+01,4.877460250478311110e+00
1.780558970681699904e+01,9.130890480621635774e+00,6.035713962050866854e+00
1.587308913726172399e+01,1.420727187193235252e+01,7.497027470899209511e+00
7.081291461694100953e+00,1.436800546656683553e+00,1.194446295393713386e+00
9.030034391213396461e+00,1.054862670144782300e+01,4.865218384614182767e+00
1.950449850470279500e+01,2.378476633500189230e+00,2.119958262009183692e+00
1.377540407547481927e+01,1.123218338791830995e+01,6.187236775434888258e+00
1.196078327819989795e+01,1.055100406355380827e+01,5.605875315706606798e+00
1.287129807946241122e+01,9.681876347160663698e+00,5.525533305222652736e+00
6.011262091442572952e+00,1.099773098095604773e+01,3.886781719312071726e+00
4.671399638012933231e+00,2.724558014243399384e+00,1.720872390014157594e+00
6.781733682684564890e+00,3.970878215217491292e+00,2.504455549747223397e+00
7.158472758526364110e+00,4.456004580503343249e+00,2.746416086603403528e+00
1.192707039149845905e+01,1.339978605952960500e+01,6.310305105256833968e+00
5.156388997136184926e+00,4.003305391332281360e+00,2.253634127578492574e+00
1.764482242443531845e+01,1.876676571531332982e+01,9.094254479007474856e+00
1.014672208688051569e+01,5.375136056753417435e+00,3.513755327638820258e+00
1.272107943871401758e+01,9.523196714958864773e-01,8.859928752539160124e-01
2.241071797960812795e+00,1.035043734382407798e+01,1.842199609801215665e+00
1.980648086908144379e+01,1.526063577917015834e+01,8.619456616351826028e+00
1.682622991214116581e+01,1.559552381064785642e+01,8.093759254416392324e+00
6.910975967142652721e+00,1.798218241881464152e+01,4.992312691157290594e+00
1.993612270763944849e+01,1.829210153891625268e+01,9.539380602887703731e+00
1.585176222416673930e+01,3.043599840881275220e+00,2.553347261464031348e+00
8.662579290083392003e-01,1.235953613590403499e+01,8.095201032198209301e-01
1.062958613691445819e+01,4.700681941692878674e+00,3.259323538587584945e+00
8.486834356521443468e+00,1.732995434053308514e+01,5.696930536948006996e+00
7.751323902403699506e+00,1.568201471711578421e+01,5.187326376676528739e+00
6.404673265130050197e+00,8.387020529812769354e+00,3.631506094302323628e+00
1.118449446433047889e+01,1.705243143475054524e+01,6.754376367561656380e+00
1.337825783512346156e+01,1.285137525582217854e+01,6.554762360273503674e+00
3.575743909306373869e+00,1.831466581405528160e+01,2.991655047264821565e+00
1.044096729177905480e+01,4.851078600454225231e+00,3.312176366336739175e+00
1.393468116063025342e+01,4.208202359718130836e+00,3.232118978017778144e+00
1.989028783198356010e+01,1.724955174418017023e+01,9.238019148166637606e+00
1.613897740872817010e+01,1.789323703240507513e+01,8.485446891342157016e+00
1.516069916920131355e+01,1.493196240391416296e+01,7.522730731595097531e+00
8.952654741129187910e-01,1.969535731743794571e+01,8.563399750033185986e-01
1.923835954416460714e+00,6.009707643139057254e+00,1.457317464413343977e+00
6.991469574886395755e+00,2.838037215890544029e+00,2.018621205482242331e+00
6.442703563986689197e+00,6.160581665647995919e+00,3.149242497517598771e+00
7.123648682539314159e+00,2.945855922481779299e+00,2.084039233734876095e+00
4.734874471866459267e+00,1.392182774305924831e+01,3.533213213297566213e+00
1.348233562007003883e+01,3.520479071680702177e+00,2.791554295469683922e+00
1.534267217689904328e+01,5.252094730945847445e+00,3.912701127402719248e+00
8.863394088552928096e+00,2.135518405687073518e+00,1.720892062999420657e+00
1.021804373980159575e+01,1.333548369399245814e+00,1.179599784934344919e+00
7.575648074167293800e+00,1.244087766608462431e+01,4.708494978351759563e+00
4.203442833271725521e-01,6.512988990735800954e+00,3.948602470719395630e-01
1.589059207413826691e+01,1.028489429050941162e+01,6.243744907710659930e+00
4.600573982149988694e+00,9.937327073697476365e+00,3.144704879455672231e+00
1.850651635601518308e+01,1.418448343121054833e+01,8.029897413045789634e+00
1.167035842881953123e+01,1.614202658691022663e+01,6.773357837892487687e+00
1.076772298231764857e+01,6.200645764538117888e+00,3.934782235116121463e+00
1.869049184801077246e+01,1.751327145194044732e+01,9.041371047327936950e+00
6.028917979387261594e-01,5.047361094520548264e+00,5.385621958943854759e-01
2.146057284342442806e+00,2.310188344764074753e+00,1.112550101166213778e+00
1.574143932346513530e+01,5.262184039208560371e+00,3.943812423779992749e+00
4.523834118652955150e-01,9.760439583627386284e+00,4.323448043792746387e-01
1.850524995985384891e+01,1.082526577043062410e+01,6.829891802987591021e+00
1.180090893316799949e+01,1.765415092766567895e+01,7.072979256335126585e+00
9.538622691159231337e+00,6.347590356865873140e+00,3.811309166580217678e+00
1.955229297769741414e+00,7.213572007054114721e+00,1.538280399024836598e+00
1.698965397043911096e+01,2.242538827562430281e+00,1.981051203870988653e+00
2.548045498741866588e+00,1.022148901622110628e+01,2.039605989372835104e+00
1.488042837903039128e+01,2.100039455812643840e+00,1.840319537677029382e+00
1.260775276909537901e+01,4.041284635636619882e+00,3.060328132914683419e+00
4.515368408865219507e+00,4.330539268511746087e+00,2.210511449989096544e+00
3.449397471442055885e+00,9.402623237968184000e-01,7.388587347280937134e-01
1.703649922505753267e+01,2.285764556697221561e+00,2.015365618577623863e+00
6.378474039418552621e+00,5.598112911958654792e+00,2.981435197158237571e+00
7.318869333270501265e+00,6.851143052699048219e+00,3.538643398498160231e+00
1.372778322567885212e+01,9.558781230608419222e+00,5.635046633083354628e+00
6.756519157911914597e+00,1.111820666670917745e+01,4.202602998350433161e+00
4.127823209803635152e+00,1.681890976077155031e+01,3.314382542214616478e+00
1.694114513216870677e+01,1.058362040489699041e+01,6.514084527321148954e+00
1.831435312130297888e+01,1.922252459070930286e-01,1.902286291132770923e-01
2.021193118272757161e+00,4.101245282477836707e-01,3.409430583106154988e-01
1.780642685640035339e+01,6.918484615836214324e+00,4.982565474798636984e+00
1.780026482724196057e+01,1.692968589968111104e+01,8.677031960852609416e+00
1.277453432094213426e+01,4.430866171092821659e+00,3.289795666211320579e+00
8.177768000820480054e+00,7.036298883800147230e+00,3.782106408005615261e+00
1.065483310381729076e+01,1.582169036209179147e+01,6.367054588772627532e+00
7.433122812422240600e+00,1.502121075181421617e+01,4.972514725947922543e+00
4.133071049578647127e+00,1.150501920327556959e+01,3.040720511587134300e+00
3.125219741416181751e+00,1.283422857664109129e+00,9.097989599323371701e-01
7.940532548582216243e+00,5.052950478260770595e+00,3.087941674769894007e+00
6.732175280216117663e+00,5.359344090312964326e+00,2.983913162386849116e+00
7.042377276256054586e+00,7.857076195250627393e+00,3.713726477354474032e+00
9.496509993163810837e-01,7.240461893490944156e+00,8.395381068195502117e-01
2.348515263473170300e+00,5.193172033026785428e+00,1.617177072704352403e+00
2.696524958345136280e+00,1.890386798462452234e+01,2.359899283517084889e+00
3.940729684454546522e+00,2.800552456100803056e+00,1.637109969071752102e+00
2.277659375858890112e+00,1.875057186383761731e+01,2.030956161817537353e+00
1.506607276587737587e+01,1.983998242740914719e+01,8.563288440068820506e+00
8.045620699811149024e+00,1.777356725143224381e+01,5.538492568304119956e+00
3.596999452699338184e-01,8.756987149117991365e+00,3.455079422662505895e-01
3.358785405969614946e+00,1.745059277617408711e+01,2.816652945085466708e+00
1.560114748343182178e+01,1.374422441453586607e+01,7.306967275184148569e+00
1.014671500152207351e+01,1.833704882984258333e+01,6.532170732314781070e+00
6.463245053351275970e+00,2.824628469633613803e-01,2.706352877073601171e-01
1.934949971775291289e+01,1.215850045244495625e+01,7.466703688017815033e+00
1.876950578758840749e+01,5.902465752718947023e+00,4.490373415262156165e+00
9.325115596725680689e+00,1.847663965672058595e+01,6.197335350494019401e+00
9.190882837091386648e+00,7.229930501310530389e+00,4.046659735328638874e+00
8.307461469275763122e+00,1.855429849554275989e+01,5.738236066551199777e+00
1.744308736323496589e+01,1.929406597949978064e+01,9.160973234171152058e+00
9.299358807243395475e+00,1.640504875670003315e+01,5.935030179527367444e+00
2.380110364155846536e+00,1.509042558208664175e+01,2.055854407555930408e+00
1.194954189983835402e+00,2.119158101439795772e+00,7.640950667564386789e-01
1.603336931499158879e+01,2.702446209930962073e+00,2.312646496763663961e+00
9.792598275466254165e+00,1.416755197258216725e+01,5.790328673985962737e+00
8.482279292453011266e+00,1.550297662347225724e+01,5.482558870566422549e+00
3.688477199624722758e+00,6.192798237906241177e+00,2.311644407323683037e+00
4.721440593872650027e+00,1.533956670670094802e+01,3.610230127345819717e+00
9.274809104284576833e+00,5.381746972829317244e+00,3.405621044802927155e+00
7.489326257804427733e+00,3.799587047253862870e+00,2.520733951341564971e+00
1.536191491303303991e+01,1.960381368810115044e+00,1.738523074237122046e+00
7.472290625169840439e+00,1.519151667759767932e+01,5.008665408051842682e+00
1.171928943661633937e+01,1.818393402559248528e+01,7.126415191043535380e+00
1.336231766942967170e+01,2.191948972729616418e+00,1.883053644548240646e+00
1.198081861640106105e+01,4.196396412696938860e+00,3.107844222420612201e+00
1.311228791534354343e+01,4.028678294830425166e+00,3.081809337489830991e+00
4.268775163103938119e+00,8.218286469408376149e+00,2.809469368881889029e+00
9.848229874783802629e+00,8.801630675092432909e+00,4.647781785254905706e+00
1.256702875831909694e+01,1.083319746865734956e+01,5.817939656336279519e+00
1.624878703577546801e+01,2.254150084516588770e-01,2.223306753896477361e-01
7.942335188731456386e-01,1.535245751178612217e+01,7.551662647029971920e-01
1.590518649231490045e+01,6.152721115382501438e+00,4.436512225720485425e+00
9.076768372757644698e+00,9.941152757843287446e+00,4.744658489300042525e+00
2.134617513512753195e+00,8.825139726146487007e+00,1.718860865864867860e+00
1.320493424036639718e+00,8.994122306770108821e+00,1.151441766812408174e+00
9.669702908520488194e+00,7.419386756103611091e+00,4.198191191157963686e+00
1.582854791422070484e+01,1.309331210995895667e+01,7.165794935563101653e+00
7.476519945378104381e+00,3.577564189430941344e+00,2.419714712856483985e+00
1.173396266237338281e+00,5.267750409990954452e+00,9.596363773807214947e-01
6.028819836004290167e+00,1.455316868574128542e+01,4.262874403832014991e+00
1.813973747919503410e+01,5.140071633256458661e+00,4.005168152416640481e+00
1.561020712562834412e+01,1.146926404813476452e+01,6.611561437853080925e+00
1.680554890020265146e+00,2.278266924374774405e+00,9.671444687425369002e-01
1.042764932682925938e+01,1.220650502167653428e+01,5.623587782974806437e+00
2.800334078102909352e+00,1.486494541161345140e+01,2.356419734514429543e+00
1.743827334030362763e+01,1.068729604259933019e+01,6.626283262833505106e+00
9.376669032357053624e+00,3.529117418219388735e+00,2.564072025652615938e+00
5.037112595584590125e+00,6.578676963606342909e+00,2.852801045232761901e+00
4.734475784843516166e+00,1.553025677591967835e+01,3.628354058832174545e+00
8.929391439015239573e-01,1.988781455989725799e+01,8.545699718264113676e-01
1.758492218529654139e+01,9.103689457352299286e+00,5.998351388605840384e+00
5.341913123556395249e+00,1.530170127529913238e+01,3.959595314849114978e+00
9.058507879461883405e+00,1.927422510844464654e+01,6.162332454475601295e+00
1.432652039812592371e+00,1.357029379267244629e+01,1.295846115822982592e+00
6.278454581256314171e+00,1.463415647173997947e+01,4.393515783848203959e+00
3.505503515223755695e-01,1.200546208114867675e+01,3.406049464313662400e-01
1.299705765576079308e+00,7.875484093981483191e+00,1.115596760429764078e+00
1.369790310542061640e+01,8.057574258932946876e+00,5.073291181578005293e+00
1.068155645679641808e+01,1.163308753641976345e+01,5.568517307508839664e+00
7.180176836045387034e+00,1.793949861028529469e+01,5.127804005551132249e+00
9.129919604204244976e+00,3.912180186974355323e+00,2.738661040486396026e+00
1.853505838291715335e+01,4.955235840596105668e+00,3.909937642017143666e+00
1.684474184142167985e+01,2.520549710373418240e+00,2.192479728805048378e+00
1.439785932313306382e+01,9.243677855170512103e+00,5.629463616657068847e+00
1.911891893390484753e+01,1.945742042743323452e+01,9.643342265591698492e+00
1.059508178585503124e+01,1.258932317307810678e+01,5.753216823273621827e+00
1.950589203745337485e+01,5.483916487768029313e+00,4.280492299284872182e+00
1.656480441353733823e+01,1.153705885193036629e+01,6.800585483758152527e+00
1.113184450980489126e+00,2.551362622956506176e-01,2.075637073334877514e-01
2.586615838131266720e+00,2.646658297217419964e+00,1.308146313884620326e+00
1.986931127621038939e+01,1.786930259112922670e+01,9.408155178142708408e+00
9.196045506598510499e+00,9.472763870083646509e+00,4.666176929920159644e+00
1.981476786938255330e+01,1.521076742018476580e+01,8.605088346384308196e+00
1.017059169557836285e+01,1.004608364390171893e+01,5.053977133531001975e+00
4.057288583751236466e+00,9.191743386727230458e+00,2.814813609842359288e+00
5.499255257027062527e+00,9.431115405924981321e-01,8.050474709826447306e-01
8.323912386879083414e+00,1.391448991485488307e+01,5.208242633075026440e+00
1.562572241193847189e+00,8.222399553195907984e+00,1.313043467861104485e+00
6.907125743925883743e-01,1.430792328747101116e+01,6.589040909532978274e-01
7.214699616521668801e+00,1.399537922509928833e+01,4.760588486368986239e+00
1.598498188192373703e+01,5.401986930438617662e+00,4.037536313212215511e+00
2.173610997095944519e+00,1.987758369891109567e+01,1.959355722865748550e+00
3.375731085538054010e+00,6.219131663848703084e+00,2.188057988015501554e+00
8.906178338688706120e+00,2.780960900228308663e+00,2.119229798159630640e+00
1.286115591637414468e+01,1.341848514188917640e+01,6.566955354860970040e+00
2.550094582487424599e+00,1.351434041342051096e+01,2.145288413998573063e+00
1.877119633406603327e+01,1.092981950284372727e+00,1.032843064771621355e+00
7.858711581501922616e+00,6.383368588015256861e+00,3.522312194183619294e+00
7.779488296986848406e-01,1.851749470270604325e+00,5.478066945204321803e-01
9.638002859965936864e+00,1.042866705709174369e+01,5.008879068491723707e+00
1.925268428968442436e+01,5.114238156412284297e+00,4.040839085259040786e+00
1.839611897380104821e+01,4.867594135101873221e+00,3.849120748967707506e+00
1.793942005509524762e+01,1.001300740631254804e+01,6.426187712127018337e+00
1.039071899284739864e+01,1.694534996004876248e+01,6.441100583032810967e+00
8.064444466079395468e+00,1.360054057042324160e+01,5.062583886120408216e+00
1.253434065121123098e+01,1.900712030889173221e+01,7.553287434959274016e+00
6.788668341629781722e+00,7.696069028778956822e-01,6.912431537689034400e-01
7.511618694232087279e+00,6.113384010339595775e+00,3.370378018470273851e+00
1.731351558587704886e+01,1.732189010209361157e+01,8.658850915772799084e+00
5.938457701054777882e-02,6.975149753671158415e+00,5.888326053088538403e-02
1.236309214402064072e+01,1.868961524234130067e+01,7.440943313008455462e+00
1.266745139845092183e+01,3.682193763103037143e-01,3.578182614437898645e-01
3.319969606180127819e+00,4.283050394792681459e+00,1.870256441602165642e+00
1.598247163587327435e+01,1.116964730841425535e+01,6.574756528421779045e+00
9.590773995477222869e+00,3.946802241164902636e+00,2.796134820456209091e+00
9.513284903403629755e+00,1.818070057508376181e+01,6.245333827036179564e+00
9.394222191595556382e+00,8.455961689592101038e+00,4.450216506697556973e+00
1.343752898348732217e+01,9.303217468681390656e-01,8.700831928255907677e-01
6.314014399042519265e+00,1.676557953005392676e+01,4.586653945743718985e+00
1.083643350604425848e+01,1.609495981317897773e+01,6.476158130053961237e+00
6.225380401555610455e+00,1.320834223600523494e+01,4.231147908540214608e+00
1.107211862936655145e+01,3.084979337746533989e+00,2.412730156704540718e+00
1.389183489678652705e+01,1.673598380412002484e+01,7.590926605401615568e+00
1.254661335888789608e+01,8.641404174853798636e+00,5.117060002763922810e+00
3.436412356648951949e+00,1.469572938562700237e+01,2.785141808868238478e+00
2.643207402701284181e+00,8.475152296430795928e+00,2.014828256608335533e+00
4.025413615134027623e+00,3.421032238991774665e+00,1.849348000700212324e+00
8.825971512016504761e+00,8.486479445765612084e+00,4.326448404578554729e+00
1.093101286825218743e+01,5.187775776419528917e+00,3.518108278465102323e+00
7.514096041547903226e+00,1.393860083014179452e+01,4.882182690079440057e+00
4.891028945471572520e+00,1.218349151059017288e+01,3.489984376928624954e+00
7.669223147688194686e+00,1.673644255274815151e+01,5.259250626922869820e+00
1.166223469577423977e+01,7.818476252935279369e+00,4.680573787329305624e+00
1.339009864375165293e+01,8.735659218517950464e+00,5.286659077726850953e+00
1.678392923254577340e+01,1.895809109386303248e+01,8.902441898855128599e+00
8.409324016546571912e+00,1.920207008567362905e+01,5.848180955335449127e+00
2.293294032203346156e+00,1.292502273807833113e+01,1.947710640982994956e+00
2.593656359659473942e+00,1.159100185922522286e+01,2.119407829437857771e+00
9.207721838649311152e+00,1.428540495891044593e+01,5.598915646586966943e+00
1.752603619549174141e+01,7.413453265422305982e+00,5.209747796441693168e+00
1.388770617707293020e+01,1.101756346841383483e+01,6.143626887585675433e+00
2.784483106942920561e+00,1.891345755119597172e+01,2.427152137381888508e+00
1.233651416286508429e+01,6.709432455168166942e-02,6.673139400678311517e-02
8.065736270033918132e+00,1.809661910706433119e+01,5.579106123778476700e+00
8.182875157221406681e+00,1.697941305357763753e+01,5.521771950799428730e+00
1.987595262924478945e+01,9.021263294985908843e+00,6.204964602030538678e+00
1.572367431388058456e+00,1.869346133621529660e+01,1.450371959717927428e+00
3.199413315317734430e+00,1.367596246381403624e+01,2.592834493239553062e+00
6.450526435379892121e+00,1.370249211503045572e+01,4.385858495465372542e+00
3.101860519243723413e+00,7.426718096869529440e+00,2.188010793496522499e+00
1.995340869126759387e+01,1.700098939261578124e-01,1.685735890602415576e-01
3.613579180756502640e-01,1.774887718746365195e+01,3.541476558015824172e-01
1.398031632479057151e+01,1.954899840554306323e+01,8.151111459938835679e+00
1.609909804426676772e+01,1.214622809204480447e+01,6.923032716215317350e+00
2.981391393114260602e+00,9.161269177395192642e+00,2.249369396178637182e+00
2.117261373435471494e+00,4.531719834450502304e+00,1.443053463489046173e+00
2.404984309446161372e+00,4.813367429530840624e+00,1.603700340773565047e+00
1.083461564458881199e+01,1.671230095289366346e+01,6.573198736073655013e+00
8.766548468316438303e+00,5.767769556194791036e+00,3.478899476617308473e+00
1.823922153325246498e+01,1.072509466280448187e+01,6.753737122460530706e+00
1.980390141165726803e+01,1.721375048278555653e+01,9.209104306724801958e+00
5.276868600469071247e+00,1.058807329591601487e+01,3.521719265004997990e+00
6.783432253382091215e-01,9.427613119606883529e-01,3.944938369891082264e-01
6.658433971592566003e+00,1.345403089408147679e+00,1.119247876702871736e+00
1.756244378039755816e+01,8.244606477943857925e+00,5.610693059102692004e+00
8.936227947758890622e+00,6.486980077526665944e+00,3.758565181142049738e+00
6.265568070668592782e+00,1.868532421681655720e+01,4.692183728503305673e+00
1.158644238410109040e+01,2.993641594433426700e+00,2.378975039075033049e+00
1.314770098256868636e+01,4.809805308455575634e+00,3.521529156392598559e+00
5.118995760353736157e-01,1.434538970998401375e+01,4.942623630215721153e-01
5.679652922286607009e+00,2.667341231153743220e+00,1.814973407165233255e+00
1.328711147150525562e+01,7.998269312274998377e+00,4.992811592654227582e+00
1.059508594415025051e+01,1.384665735682373544e+01,6.002293818743349441e+00
1.724209994011397384e+01,1.812552253954969927e+01,8.836389024266589232e+00
1.528777397963668783e+01,1.745217847647452913e+01,8.149216476666603981e+00
1.324194995889103588e+01,1.566041467076260929e+01,7.174998657132594992e+00
1.230058965373122959e+01,1.889381487954367245e+01,7.450216386689569426e+00
9.647173270003394308e+00,1.418658740605512847e+01,5.742294247073682634e+00
1.753600263963166128e+01,6.459888881260885007e+00,4.720834330113880206e+00
1.358795814439745975e+01,5.008278552269121775e+00,3.659465108653670473e+00
1.698101079682762204e+01,5.906981652276036776e+00,4.382495294727792867e+00
1.962293664497219581e+01,1.436541281926410285e+01,8.293770956071487177e+00
1.520284424508010801e+01,9.352883168367727151e+00,5.790519810594410011e+00
1.669596273399095221e+00,1.223168096414840456e+01,1.469071410214657591e+00
1.098253254113933863e+01,2.840262051082443132e-02,2.832935617495842967e-02
8.825853165183039195e+00,1.891732994127016809e+01,6.018111753735102099e+00
9.430731393134982099e+00,6.242905708292844302e+00,3.756318107059882117e+00
1.824847635729690776e+00,8.331830838554804330e+00,1.496977761532177986e+00
8.333129937572136825e+00,1.022866969184403230e+00,9.110395661747977547e-01
6.101625071226143504e+00,2.012444469985113504e-01,1.948189090224143882e-01
1.170598440825196818e+00,1.160004948167082794e+01,1.063297643091313471e+00
1.520851897268865605e+00,1.617659522606285449e+01,1.390155617895501017e+00
1.763531301190896405e+00,1.961108212519493410e+00,9.285397164128270653e-01
1.120682445477304867e+01,1.904865151068428020e+01,7.055744018838455034e+00
4.155277193447280304e+00,5.883977862208111809e+00,2.435395742217838499e+00
1.123912231332216960e+00,9.731467570261862932e+00,1.007547928394362247e+00
5.279185699844281210e+00,2.263562168733052604e-01,2.170497511897704346e-01
8.152862631700976692e+00,5.499467317971862279e+00,3.284157484930111615e+00
1.765520446116075837e+00,1.761791043404613433e+01,1.604709779267410097e+00
5.331076499916954425e+00,4.296785381579507401e+00,2.379187804609931955e+00
8.321957863625744523e+00,8.530444301309751509e+00,4.212455728193679860e+00
4.011781126056840563e+00,1.245609273356608959e+01,3.034460802827548598e+00
1.380659619635033408e+01,2.608604196306199441e+00,2.194060621435770297e+00
1.772875376783877854e+01,1.621706712011961038e+00,1.485796113784950245e+00
1.265342863453418287e+00,1.526124777234849716e+01,1.168463077575258025e+00
1.705193687283688320e+01,1.305083221155562079e+00,1.212298978101909563e+00
1.908566973773545072e+01,3.464463371925312618e+00,2.932204586709092453e+00
9.465272856133291057e+00,2.390885532660282475e+00,1.908745075116520695e+00
2.755586125789779572e+00,1.829541266521276910e+00,1.099524200579480526e+00
1.727484650839669911e+01,1.100396792992447637e+01,6.722058924619127573e+00
1.699811678916663382e+01,2.462349179017943257e+00,2.150786059752307189e+00
