3.653320236680505095e-01,3.649074281512900697e-01
9.149520309463223811e-01,3.517495443154912138e-01
2.132935548973682871e-01,3.767688466689565474e-01
4.397720520136134681e-01,3.615229720182641659e-01
9.892304470359107871e-01,3.510045337843354374e-01
4.070959689900917056e-01,3.628847451665470070e-01
8.707451722688248630e-01,3.522481927429537141e-01
6.784896874380064169e-01,3.550916961746093392e-01
8.367682089464276718e-01,3.526641141047860417e-01
6.979510268003478179e-01,3.547401163548635772e-01
4.865305170757002196e-01,3.598422148491789430e-01
8.010231398209513021e-01,3.531362680685068423e-01
2.209227936341381648e-01,3.759180448761055837e-01
5.529822318702171113e-01,3.578748246148343304e-01
4.937651101973837831e-01,3.596062274655888458e-01
5.768884644535061668e-01,3.572633605825294989e-01
3.008203423318950298e-01,3.688642301750302277e-01
3.757804240975552434e-01,3.643677642686477536e-01
6.440207561787705259e-01,3.557605539194355626e-01
5.063376013682037158e-01,3.592097731031684837e-01
8.254084024163690358e-01,3.528101288868763508e-01
6.780579055292363932e-01,3.550997003632996307e-01
8.804006809817253032e-01,3.521353630265703916e-01
7.785650614872277053e-01,3.534529928371325513e-01
6.754405237292664399e-01,3.551484152191144439e-01
4.272163257348365883e-01,3.620259667182514907e-01
8.183807696616731686e-01,3.529023060598600603e-01
3.985013867551546740e-01,3.632730016542677909e-01
2.594167783333795052e-01,3.721428983946383773e-01
9.606630169701499966e-01,3.512784754605713378e-01
6.266088520262107497e-01,3.561230923345042876e-01
8.113764950643509444e-01,3.529956211170717228e-01
6.180860180279845739e-01,3.563070994538749536e-01
6.831479869937389093e-01,3.550059160174799389e-01
2.267748779080399346e-01,3.752902821565174962e-01
3.475670066895087951e-01,3.658832172430491192e-01
7.330046223934743033e-01,3.541491616712468260e-01
6.507460323824736381e-01,3.556251236063455723e-01
3.252584768495030421e-01,3.672243520744034040e-01
9.521031222936859884e-01,3.513635126697131628e-01
3.219393697124494080e-01,3.674359941245719519e-01
6.031395672935614405e-01,3.566408004149757560e-01
3.137622712652136103e-01,3.679718253170256581e-01
7.667236636239254111e-01,3.536267425763623962e-01
4.182872811351706632e-01,3.623987311222214291e-01
3.059658403462087728e-01,3.685026750939240925e-01
2.363298727297073742e-01,3.743091476023531206e-01
3.381200749391226612e-01,3.664344650339455001e-01
3.515209862116174810e-01,3.656593601613687960e-01
6.242079428617162140e-01,3.561744800425971635e-01
5.563207200753990112e-01,3.577867010775850343e-01
9.562625501302945974e-01,3.513220158345071731e-01
9.537795561246475984e-01,3.513467474241743771e-01
8.292714272700600908e-01,3.527600660707529978e-01
7.305542308447556810e-01,3.541888156559118706e-01
8.675682423389936559e-01,3.522858193028506335e-01
9.416139444991089569e-01,3.514696595227986275e-01
2.178680058207321801e-01,3.762542129198189755e-01
